,case_id,customer_name,service,case_billing_region,customer_billing_country_name,comm_owner_agent_login,comm_body,case_creation_cal_date,comm_date_utc,comm_subject,case_severity,urls,4_stop_words_removed,predicted_topic_pos,predicted_topics
29,7621010241,Mylan,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=7621010241&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=7621010241&language=en&questionnaireId=Support-HMD-No",11/16/2020 0:00,11/17/2020 0:00,ASG Failed - IP limit,4,"https://console.aws.amazon.com/support/feedback?eventId=7621010241&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=7621010241&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
35,7414621131,Tata Communications Ltd.,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,tchemvur,"Hi,  Hope you are doing great. Instance ID: i-08f437b65ccd4b945 I have configured AWS cli, and written a script to download files from S3 bucket : dwh-outgoing-files  when i run the script manually from the terminal it works, but it is not working from the crontab.",9/23/2020 0:00,9/23/2020 0:00,AWS CLI not working from Crontab,2,,hope great instance configured aws cli written script download file bucket run script manually terminal work working crontab,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
41,7682250211,Hotstar (Star TV India),Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 7682250211 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=7682250211&displayId=7682250211&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",12/2/2020 0:00,12/9/2020 0:00,About Amazon Corretto a OpenJDK distribution.,4,https://console.aws.amazon.com/support/home?#/case/?caseId=7682250211&displayId=7682250211&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
44,8302246421,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,anearin,"Luke -  Thank you for taking a few minutes to chat today.  We discussed the following things: 1) You verified that the request is for a /23 block in each of the listed regions (us-west-2, us-east-1, eu-west-1, eu-west-2 and ap-northeast-1) for a total of 2,625 IP addresses. 2) You are considering using NAT Gateway as a solution coupled with your existing IP blocks, and/or smaller new blocks. 3) You would like to pause efforts on this request for 2-3 days until you regroup with your team and examine the NAT Gateway option, and consider bandwidth needs.  I look forward to hearing from you once you have met with your team and determined your next step.    You can feel free to update this case, or reach out to me directly - I will send an email direct to you with informational links.  We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Center.  Best regards, Allen Nearing PLUS TAM Amazon Web Services",5/5/2021 0:00,5/18/2021 0:00,"Additional Elastic IP Blocks for us-east-1, us-west-2, eu-west-1, eu-west-2 and ap-northeast-1",4,,luke thank taking minute chat today discussed following thing verified request block listed region total address considering using nat gateway solution coupled existing block smaller new block would like pause effort request day regroup team examine nat gateway option consider bandwidth need look forward hearing met team determined next step feel free update case reach directly send email direct informational link value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support center best regard allen nearing plus tam amazon web service,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
46,8302246421,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8302246421 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8302246421&displayId=8302246421&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",5/5/2021 0:00,5/13/2021 0:00,"Additional Elastic IP Blocks for us-east-1, us-west-2, eu-west-1, eu-west-2 and ap-northeast-1",4,https://console.aws.amazon.com/support/home?#/case/?caseId=8302246421&displayId=8302246421&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
49,8302246421,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,ungererc,"Hello folks,  Previously we reached out on Case ID 6896843961 to have a /24 block of EIP's granted to our VPC's in us-west-2, us-east-1, eu-west-1, and eu-west-2; and a further request, Case ID 7738264561 for a block in ap-northeast-1.   We are expanding the number of instances we require in each region and would like to request an additional /23 public IP block in the us-west-2, us-east-1, eu-west-1, eu-west-2 and ap-northeast-1 regions.    Would you be able to action this ASAP?  Our application is identical to the use case on Case ID 6896843961 if any further details are needed.   Many thanks, Luke Heron Instance ID(s):",5/5/2021 0:00,5/5/2021 0:00,"Additional Elastic IP Blocks for us-east-1, us-west-2, eu-west-1, eu-west-2 and ap-northeast-1",4,,hello folk previously reached case block granted vpc request case block expanding number instance require region would like request additional public block region would able action asap application identical use case case detail needed many thanks luke heron instance,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
57,8433344051,Tata Communications Ltd.,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8433344051 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8433344051&displayId=8433344051&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",6/7/2021 0:00,6/14/2021 0:00,All VM's went down,5,https://console.aws.amazon.com/support/home?#/case/?caseId=8433344051&displayId=8433344051&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
100,7441718491,Dream11 Fantasy Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,,"Hey Sasikumar  Thanks for explaining the difference. I have one query here, that Cloudwatch merics are not proving accurate for planning capacity?   So for example in my current case we are running Elasticsearch on EC2 instance. The thing is Cloudwatch shows my CPU utilisation is just 20-30% and my host level metrics show its 80-100%. Beyond 100% on my host, i cannot utilize compute anymore irrespective thats its just 20-30% on hypervisor. If i consider the hypervisor stats i have room to scale down my instance to half. I did tried that in past but that reduced the performance and instances got unresponsive due to load.   Any suggestion for such case as Cloudwatch metrics are not proving accurate/helpful for capacity planning.  Thanks & Regards Harsimran Singh",9/30/2020 0:00,9/30/2020 0:00,CPU metrics,3,,hey sasikumar thanks explaining difference one query cloudwatch merics proving accurate planning capacity example current case running elasticsearch ec2 instance thing cloudwatch show utilisation host level metric show beyond host utilize compute anymore irrespective thats hypervisor consider hypervisor stats room scale instance half tried past reduced performance instance got unresponsive due load suggestion case cloudwatch metric proving accurate helpful capacity planning thanks regard harsimran singh,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
112,7367595471,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=7367595471&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=7367595471&language=en&questionnaireId=Support-HMD-No",9/10/2020 0:00,9/20/2020 0:00,Call: 1/2 status check,3,"https://console.aws.amazon.com/support/feedback?eventId=7367595471&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=7367595471&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
117,7409304101,Mylan,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=7409304101&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=7409304101&language=en&questionnaireId=Support-HMD-No",9/22/2020 0:00,10/2/2020 0:00,Call: AMI Creation is failing,4,"https://console.aws.amazon.com/support/feedback?eventId=7409304101&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=7409304101&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
